1525764494454751,3.448089,-0.467553,-0.230868,0.999893,0.012824,-0.001022,-0.006930
1525764494463084,3.450878,-0.463416,-0.230902,0.999891,0.012911,-0.000557,-0.007107
1525764494471418,3.453605,-0.459214,-0.230835,0.999891,0.013075,-0.001149,-0.006772
1525764494479751,3.456271,-0.455102,-0.230942,0.999891,0.012882,-0.000338,-0.007175
1525764494488084,3.459020,-0.450861,-0.230852,0.999898,0.012502,-0.000296,-0.006831
1525764494496417,3.461570,-0.446730,-0.230883,0.999898,0.012385,-0.000289,-0.007150
1525764494504751,3.464214,-0.442471,-0.230748,0.999903,0.012144,-0.001014,-0.006752
1525764494513084,3.466881,-0.438510,-0.230896,0.999895,0.012761,-0.000957,-0.006761
1525764494521414,3.469490,-0.434125,-0.230658,0.999898,0.012593,-0.001197,-0.006578
1525764494529748,3.472055,-0.430051,-0.230868,0.999889,0.013288,-0.001294,-0.006631
1525764494538081,3.474679,-0.425831,-0.230690,0.999893,0.013108,-0.001392,-0.006352
1525764494546400,3.477237,-0.421634,-0.230708,0.999894,0.013056,-0.001433,-0.006360
1525764494554748,3.479885,-0.417379,-0.230710,0.999895,0.012959,-0.002098,-0.006154
1525764494563081,3.482251,-0.413255,-0.230603,0.999891,0.013376,-0.002421,-0.005682
1525764494571414,3.484808,-0.409101,-0.230682,0.999884,0.013745,-0.002701,-0.006061
1525764494579747,3.487346,-0.404766,-0.230604,0.999884,0.014018,-0.002728,-0.005341
1525764494588081,3.489912,-0.400676,-0.230484,0.999881,0.014027,-0.003092,-0.005656
1525764494596414,3.492336,-0.396324,-0.230441,0.999883,0.013999,-0.003613,-0.005013
1525764494604747,3.494899,-0.392199,-0.230511,0.999889,0.013485,-0.003673,-0.005234
1525764494613081,3.497314,-0.387878,-0.230439,0.999897,0.013075,-0.003515,-0.004740
1525764494621414,3.499766,-0.383697,-0.230432,0.999890,0.013292,-0.004833,-0.004387
1525764494629756,3.502209,-0.379463,-0.230396,0.999893,0.013345,-0.004167,-0.004299
1525764494638090,3.504576,-0.375231,-0.230448,0.999885,0.013803,-0.004723,-0.004048
1525764494646423,3.507001,-0.370974,-0.230458,0.999882,0.014111,-0.004939,-0.003546
1525764494654756,3.509483,-0.366667,-0.230250,0.999882,0.013953,-0.005324,-0.003483
1525764494663090,3.511778,-0.362411,-0.230352,0.999886,0.013854,-0.005403,-0.002725
1525764494671423,3.514205,-0.358236,-0.230462,0.999888,0.013606,-0.005392,-0.003080
1525764494679757,3.516618,-0.353880,-0.230325,0.999891,0.013481,-0.005577,-0.002232
1525764494688090,3.518980,-0.349681,-0.230348,0.999890,0.013871,-0.004852,-0.002059
1525764494696423,3.521350,-0.345296,-0.230451,0.999886,0.014073,-0.005253,-0.001400
1525764494704756,3.523561,-0.341106,-0.230435,0.999890,0.013882,-0.005080,-0.001515
1525764494713090,3.526076,-0.336807,-0.230213,0.999882,0.014351,-0.005396,-0.000779
1525764494721423,3.528388,-0.332517,-0.230288,0.999892,0.013764,-0.005093,-0.000641
1525764494729749,3.530622,-0.328335,-0.230341,0.999904,0.013167,-0.004289,-0.000171
1525764494738083,3.533034,-0.324124,-0.230229,0.999907,0.012985,-0.004226,0.000021
1525764494746416,3.535236,-0.319717,-0.230268,0.999913,0.012771,-0.003334,0.000559
1525764494754750,3.537564,-0.315419,-0.230311,0.999902,0.013374,-0.004060,0.000838
1525764494763083,3.539752,-0.311109,-0.230082,0.999914,0.012680,-0.003214,0.001374
1525764494771416,3.542024,-0.306976,-0.230149,0.999901,0.013305,-0.004370,0.001683
1525764494779749,3.544373,-0.302591,-0.230036,0.999920,0.012181,-0.002607,0.002185
1525764494788083,3.546621,-0.298312,-0.230237,0.999914,0.012387,-0.003337,0.002691
1525764494796416,3.548890,-0.293915,-0.230145,0.999918,0.012245,-0.002399,0.003036
1525764494804750,3.550954,-0.289775,-0.230214,0.999918,0.012276,-0.001536,0.003417
1525764494813083,3.553234,-0.285339,-0.230327,0.999915,0.012141,-0.002571,0.003884
1525764494821416,3.555373,-0.281176,-0.230293,0.999911,0.012448,-0.002076,0.004415
1525764494829726,3.557469,-0.276834,-0.230097,0.999908,0.012490,-0.002738,0.004605
1525764494838060,3.559716,-0.272512,-0.230134,0.999900,0.012965,-0.002672,0.004928
1525764494846393,3.561862,-0.268294,-0.230317,0.999898,0.013008,-0.002281,0.005504
1525764494854727,3.564070,-0.263861,-0.230187,0.999899,0.013004,-0.001648,0.005455
1525764494863059,3.566135,-0.259626,-0.230283,0.999886,0.013541,-0.001754,0.006397
1525764494871393,3.568348,-0.255364,-0.230281,0.999882,0.013923,-0.001624,0.006269
1525764494879726,3.570330,-0.251006,-0.230223,0.999873,0.014372,-0.001514,0.006789
1525764494888060,3.572482,-0.246686,-0.230197,0.999874,0.014063,-0.002638,0.006901
1525764494896393,3.574428,-0.242258,-0.230286,0.999864,0.014299,-0.002813,0.007738
1525764494904727,3.576527,-0.238104,-0.230183,0.999863,0.014473,-0.002591,0.007632
1525764494913060,3.578630,-0.233659,-0.230240,0.999842,0.015413,-0.002192,0.008588
1525764494921393,3.580795,-0.229554,-0.230468,0.999846,0.015211,-0.001675,0.008591
1525764494929727,3.582620,-0.225045,-0.230245,0.999839,0.015272,-0.002387,0.009142
1525764494938112,3.584770,-0.220889,-0.230328,0.999834,0.015701,-0.001596,0.009157
1525764494946445,3.586642,-0.216332,-0.230367,0.999824,0.015868,-0.002273,0.009764
1525764494954779,3.588687,-0.212106,-0.230222,0.999824,0.015876,-0.001981,0.009846
1525764494963112,3.590635,-0.207695,-0.230329,0.999810,0.016467,-0.002294,0.010153
1525764494971445,3.592566,-0.203390,-0.230589,0.999803,0.016661,-0.002016,0.010577
1525764494979778,3.594587,-0.199065,-0.230666,0.999804,0.016519,-0.002006,0.010734
1525764494988111,3.596478,-0.194737,-0.230545,0.999802,0.016372,-0.001686,0.011161
1525764494996445,3.598416,-0.190394,-0.230860,0.999792,0.016805,-0.001580,0.011453
1525764495004778,3.600225,-0.185952,-0.230715,0.999793,0.016705,-0.001347,0.011541
1525764495013112,3.602276,-0.181556,-0.230636,0.999792,0.016362,-0.001527,0.012125
1525764495021445,3.603985,-0.177328,-0.230728,0.999791,0.016393,-0.001490,0.012134
1525764495029778,3.605947,-0.172836,-0.230812,0.999791,0.015879,-0.001867,0.012729
1525764495038117,3.607695,-0.168443,-0.230812,0.999769,0.016950,-0.001863,0.013110
1525764495046451,3.609671,-0.164160,-0.231128,0.999793,0.015298,-0.001319,0.013362
1525764495054784,3.611380,-0.159765,-0.231094,0.999779,0.016054,-0.001620,0.013466
1525764495063117,3.613262,-0.155389,-0.231290,0.999783,0.015308,-0.000856,0.014139
1525764495071450,3.615076,-0.150926,-0.231267,0.999777,0.015621,-0.001311,0.014163
1525764495079784,3.616882,-0.146618,-0.231446,0.999777,0.015413,-0.000946,0.014431
1525764495088117,3.618629,-0.142079,-0.231271,0.999768,0.015712,-0.001151,0.014689
1525764495096450,3.620273,-0.137646,-0.231309,0.999776,0.015143,-0.000968,0.014745
1525764495104784,3.622037,-0.133188,-0.231306,0.999766,0.015627,-0.000564,0.014955
1525764495113117,3.623874,-0.128722,-0.231530,0.999760,0.015649,-0.000222,0.015322
1525764495121450,3.625558,-0.124384,-0.231525,0.999760,0.015422,-0.000511,0.015581
1525764495129783,3.627130,-0.119883,-0.231523,0.999751,0.015606,-0.000653,0.015916
1525764495138101,3.628895,-0.115528,-0.231604,0.999753,0.015236,-0.000112,0.016168
1525764495146434,3.630436,-0.111018,-0.231654,0.999753,0.015114,-0.000299,0.016266
1525764495154768,3.632246,-0.106622,-0.231914,0.999748,0.015119,0.000549,0.016579
1525764495163101,3.633801,-0.102074,-0.231717,0.999737,0.015864,-0.000099,0.016575
1525764495171434,3.635487,-0.097746,-0.231665,0.999741,0.015303,0.000466,0.016841
1525764495179767,3.637135,-0.093193,-0.231957,0.999734,0.015508,0.000313,0.017082
1525764495188101,3.638721,-0.088778,-0.232021,0.999749,0.014855,0.000791,0.016738
1525764495196434,3.640295,-0.084221,-0.231991,0.999748,0.014557,0.000805,0.017087
1525764495204768,3.641884,-0.079814,-0.231966,0.999748,0.014021,0.001168,0.017503
1525764495213101,3.643299,-0.075388,-0.232113,0.999752,0.013632,0.001094,0.017561
1525764495221434,3.644957,-0.070942,-0.232231,0.999750,0.013595,0.000865,0.017718
1525764495229768,3.646450,-0.066605,-0.232346,0.999754,0.013346,0.000986,0.017674
1525764495238074,3.647957,-0.061999,-0.232262,0.999758,0.012836,0.000683,0.017838
1525764495246407,3.649334,-0.057682,-0.232411,0.999760,0.012677,0.001041,0.017834
1525764495254740,3.650863,-0.053002,-0.232453,0.999759,0.013083,0.000005,0.017650
1525764495263074,3.652316,-0.048664,-0.232629,0.999756,0.013194,-0.000141,0.017718
1525764495271407,3.653784,-0.044038,-0.232543,0.999743,0.013852,0.000260,0.017966
1525764495279740,3.655240,-0.039644,-0.232601,0.999743,0.013739,-0.000014,0.018060
1525764495288074,3.656602,-0.035159,-0.232575,0.999746,0.013810,-0.000144,0.017790
1525764495296407,3.658025,-0.030835,-0.232735,0.999759,0.013179,0.000009,0.017565
1525764495304740,3.659271,-0.026320,-0.232669,0.999748,0.013528,-0.000587,0.017920
1525764495313074,3.660768,-0.021820,-0.232616,0.999758,0.012844,0.000024,0.017878
1525764495321407,3.662059,-0.017453,-0.232834,0.999758,0.012890,-0.000282,0.017797
1525764495329740,3.663416,-0.012946,-0.232873,0.999754,0.013330,-0.001317,0.017683
1525764495338005,3.664623,-0.008519,-0.233138,0.999777,0.011769,-0.001090,0.017510
1525764495346338,3.665957,-0.004113,-0.233205,0.999777,0.011650,-0.001574,0.017544
1525764495354672,3.667302,0.000502,-0.233107,0.999778,0.011732,-0.001195,0.017453
1525764495363005,3.668501,0.004768,-0.233235,0.999785,0.011116,-0.002185,0.017356
1525764495371338,3.669874,0.009324,-0.233423,0.999789,0.011042,-0.002002,0.017228
1525764495379672,3.671167,0.013845,-0.233368,0.999782,0.011839,-0.001993,0.017066
1525764495388005,3.672335,0.018225,-0.233661,0.999793,0.011280,-0.001720,0.016843
1525764495396338,3.673581,0.022696,-0.233438,0.999782,0.011950,-0.002344,0.016987
1525764495404657,3.674839,0.027144,-0.233526,0.999799,0.011234,-0.001801,0.016532
1525764495413005,3.675942,0.031606,-0.233593,0.999791,0.012017,-0.002638,0.016346
1525764495421338,3.677180,0.036082,-0.233706,0.999796,0.011551,-0.003189,0.016235
1525764495429672,3.678386,0.040494,-0.233806,0.999794,0.012005,-0.003589,0.015986
1525764495438005,3.679580,0.044920,-0.233819,0.999799,0.011780,-0.003372,0.015894
1525764495446400,3.680646,0.049378,-0.233928,0.999800,0.011984,-0.003776,0.015573
1525764495454733,3.681968,0.054009,-0.233965,0.999803,0.011870,-0.003710,0.015442
1525764495463066,3.683011,0.058285,-0.233865,0.999801,0.012168,-0.003924,0.015308
1525764495471400,3.684150,0.062743,-0.234125,0.999812,0.011938,-0.003897,0.014754
1525764495479733,3.685351,0.067190,-0.234140,0.999811,0.011760,-0.004217,0.014907
1525764495488066,3.686591,0.071601,-0.234308,0.999818,0.012220,-0.003491,0.014268
1525764495496400,3.687562,0.075979,-0.234365,0.999824,0.011912,-0.003680,0.014019
1525764495504733,3.688764,0.080442,-0.234471,0.999827,0.012109,-0.003304,0.013733
1525764495513067,3.689848,0.084904,-0.234494,0.999831,0.011781,-0.002738,0.013819
1525764495521400,3.691070,0.089368,-0.234445,0.999836,0.011760,-0.003402,0.013343
1525764495529733,3.692033,0.093837,-0.234510,0.999840,0.011685,-0.003024,0.013199
1525764495538066,3.693084,0.098139,-0.234584,0.999837,0.012407,-0.003330,0.012716
1525764495546455,3.694133,0.102641,-0.234698,0.999839,0.012536,-0.002963,0.012459
1525764495554788,3.695216,0.106988,-0.234737,0.999840,0.012704,-0.003616,0.012029
1525764495563122,3.696260,0.111625,-0.234729,0.999839,0.013287,-0.002936,0.011683
1525764495571455,3.697389,0.115936,-0.234788,0.999841,0.013160,-0.003192,0.011634
1525764495579789,3.698339,0.120573,-0.234661,0.999829,0.014000,-0.003700,0.011479
1525764495588122,3.699279,0.124993,-0.234610,0.999842,0.013499,-0.003096,0.011140
1525764495596455,3.700245,0.129349,-0.234794,0.999834,0.014492,-0.003276,0.010558
1525764495604773,3.701396,0.133597,-0.234998,0.999837,0.014402,-0.003063,0.010466
1525764495613108,3.702317,0.138050,-0.235166,0.999855,0.013783,-0.001679,0.009883
1525764495621455,3.703280,0.142297,-0.235268,0.999861,0.013687,-0.001301,0.009442
1525764495629789,3.704241,0.146876,-0.235204,0.999864,0.013712,-0.000953,0.009123
1525764495638122,3.705262,0.151260,-0.235305,0.999872,0.013570,-0.000951,0.008432
1525764495646406,3.706201,0.155741,-0.235417,0.999875,0.013352,-0.000409,0.008509
1525764495654739,3.707054,0.160184,-0.235407,0.999886,0.012933,-0.000860,0.007725
1525764495663072,3.708032,0.164634,-0.235661,0.999892,0.012702,-0.000283,0.007458
1525764495671405,3.708841,0.168989,-0.235529,0.999901,0.012227,-0.000157,0.006956
1525764495679724,3.709698,0.173415,-0.235848,0.999898,0.012556,0.000240,0.006762
1525764495688072,3.710517,0.177889,-0.235709,0.999904,0.012456,-0.000098,0.006106
1525764495696405,3.711447,0.182326,-0.235676,0.999911,0.012025,0.000665,0.005734
1525764495704739,3.712096,0.186734,-0.235448,0.999910,0.012137,-0.000313,0.005638
1525764495713057,3.712944,0.191150,-0.235688,0.999908,0.012370,-0.000444,0.005521
1525764495721392,3.713614,0.195581,-0.235720,0.999913,0.012280,-0.000226,0.004907
1525764495729739,3.714621,0.200076,-0.235849,0.999922,0.011712,0.000412,0.004434
1525764495738072,3.715169,0.204366,-0.235887,0.999923,0.011677,-0.000051,0.004254
1525764495746457,3.715925,0.208636,-0.236150,0.999927,0.011484,0.000516,0.003715
1525764495754790,3.716685,0.213339,-0.235891,0.999932,0.011053,0.000298,0.003741
1525764495763124,3.717535,0.217467,-0.236204,0.999929,0.011532,0.000980,0.002755
1525764495771457,3.718261,0.222068,-0.236060,0.999942,0.010373,0.001451,0.002525
1525764495779790,3.718918,0.226221,-0.236386,0.999936,0.011148,0.001551,0.001491
1525764495788124,3.719743,0.230858,-0.236235,0.999943,0.010422,0.001955,0.001344
1525764495796457,3.720346,0.234945,-0.236511,0.999939,0.010889,0.001731,0.000794
1525764495804791,3.720854,0.239617,-0.236489,0.999942,0.010627,0.001718,0.000523
1525764495813107,3.721652,0.243898,-0.236294,0.999942,0.010640,0.001933,0.000036
1525764495821457,3.722180,0.248458,-0.236545,0.999945,0.010429,0.001385,-0.000450
1525764495829790,3.722735,0.252586,-0.236603,0.999943,0.010513,0.001730,-0.000907
1525764495838124,3.723258,0.257059,-0.236842,0.999947,0.010212,0.001378,-0.000899
1525764495846453,3.723901,0.261405,-0.236706,0.999945,0.010315,0.001373,-0.001148
1525764495854787,3.724501,0.265942,-0.236712,0.999939,0.010859,0.000976,-0.001698
1525764495863120,3.724915,0.270229,-0.236712,0.999941,0.010579,0.001380,-0.001990
1525764495871453,3.725778,0.274639,-0.236677,0.999940,0.010633,0.001576,-0.001983
1525764495879787,3.726333,0.279105,-0.236704,0.999940,0.010434,0.001987,-0.002564
1525764495888120,3.726733,0.283426,-0.236691,0.999940,0.010530,0.001402,-0.002619
1525764495896453,3.727260,0.287913,-0.236688,0.999941,0.010305,0.001876,-0.003030
1525764495904786,3.727702,0.292154,-0.236618,0.999942,0.010130,0.001789,-0.003106
1525764495913106,3.728221,0.296594,-0.236656,0.999939,0.010231,0.001931,-0.003635
1525764495921453,3.728590,0.300831,-0.236635,0.999939,0.010361,0.001246,-0.003611
1525764495929787,3.729059,0.305332,-0.236665,0.999938,0.010213,0.001428,-0.004322
1525764495938120,3.729590,0.309659,-0.236648,0.999939,0.010132,0.001115,-0.004360
1525764495946445,3.729998,0.314114,-0.236733,0.999940,0.009879,0.001151,-0.004610
1525764495954778,3.730283,0.318295,-0.236699,0.999943,0.009481,0.000810,-0.004788
1525764495963111,3.730878,0.322687,-0.236992,0.999949,0.008695,0.001286,-0.004955
1525764495971444,3.731247,0.326869,-0.237037,0.999947,0.008605,0.001029,-0.005527
1525764495979778,3.731519,0.331302,-0.237108,0.999953,0.007863,0.001001,-0.005624
1525764495988111,3.731864,0.335559,-0.237117,0.999954,0.007587,0.000392,-0.005783
1525764495996444,3.732179,0.339887,-0.237136,0.999950,0.007853,0.000397,-0.006137
1525764496004778,3.732554,0.344144,-0.237138,0.999956,0.007050,-0.000076,-0.006143
1525764496013111,3.732905,0.348545,-0.237153,0.999955,0.007179,-0.000651,-0.006205
1525764496021445,3.733301,0.352832,-0.237139,0.999958,0.006382,-0.000343,-0.006579
1525764496029778,3.733611,0.357061,-0.237221,0.999950,0.007293,-0.001522,-0.006745
1525764496038111,3.733829,0.361504,-0.237221,0.999952,0.006991,-0.001314,-0.006800
1525764496046445,3.734075,0.365790,-0.237251,0.999946,0.007360,-0.001865,-0.007076
1525764496054735,3.734384,0.370127,-0.237217,0.999945,0.007434,-0.001761,-0.007208
1525764496063068,3.734736,0.374459,-0.237222,0.999944,0.007364,-0.001980,-0.007379
1525764496071401,3.735073,0.378759,-0.237210,0.999942,0.007403,-0.001797,-0.007558
1525764496079735,3.735314,0.382994,-0.237085,0.999943,0.007312,-0.002186,-0.007505
1525764496088068,3.735476,0.387290,-0.237039,0.999937,0.007806,-0.002744,-0.007581
1525764496096401,3.735713,0.391578,-0.236960,0.999937,0.008061,-0.002423,-0.007469
1525764496104735,3.735778,0.395899,-0.236968,0.999931,0.008058,-0.002938,-0.007971
1525764496113068,3.736148,0.400110,-0.236993,0.999933,0.007918,-0.002632,-0.008057
1525764496121402,3.736374,0.404460,-0.237297,0.999931,0.007697,-0.002644,-0.008527
1525764496129735,3.736578,0.408659,-0.237086,0.999932,0.007823,-0.002057,-0.008454
1525764496138068,3.736795,0.412921,-0.237310,0.999933,0.007622,-0.002400,-0.008433
1525764496146402,3.736919,0.417017,-0.237083,0.999932,0.007779,-0.002435,-0.008334
1525764496154694,3.737034,0.421382,-0.237173,0.999924,0.008295,-0.003240,-0.008579
1525764496163027,3.737351,0.425538,-0.236939,0.999928,0.008107,-0.002424,-0.008485
1525764496171361,3.737548,0.429884,-0.237203,0.999920,0.008544,-0.002777,-0.008921
1525764496179694,3.737708,0.434095,-0.237093,0.999924,0.008246,-0.002729,-0.008724
1525764496188027,3.737858,0.438368,-0.237238,0.999917,0.008742,-0.002843,-0.009029
1525764496196361,3.737980,0.442473,-0.237134,0.999922,0.008381,-0.002939,-0.008781
1525764496204694,3.738119,0.446762,-0.237251,0.999916,0.009035,-0.002862,-0.008898
1525764496213027,3.738199,0.450937,-0.237130,0.999926,0.008124,-0.002369,-0.008698
1525764496221361,3.738365,0.455101,-0.237207,0.999917,0.008904,-0.002404,-0.008979
1525764496229694,3.738498,0.459331,-0.237170,0.999925,0.008399,-0.002048,-0.008661
1525764496238027,3.738686,0.463440,-0.237323,0.999925,0.008104,-0.000852,-0.009183
1525764496246361,3.738701,0.467615,-0.237357,0.999927,0.008183,-0.001410,-0.008766
1525764496254818,3.738831,0.471865,-0.237315,0.999929,0.007657,-0.000748,-0.009137
1525764496263151,3.738886,0.475913,-0.237417,0.999932,0.007633,-0.001502,-0.008687
1525764496271484,3.739033,0.480091,-0.237371,0.999932,0.007166,-0.000671,-0.009212
1525764496279818,3.739080,0.484161,-0.237431,0.999934,0.007163,-0.001303,-0.008857
1525764496288151,3.739184,0.488328,-0.237410,0.999937,0.006457,-0.000028,-0.009225
1525764496296484,3.739204,0.492377,-0.237430,0.999939,0.006750,-0.000732,-0.008721
1525764496304818,3.739223,0.496646,-0.237336,0.999938,0.006579,-0.000636,-0.008963
1525764496313151,3.739316,0.500714,-0.237290,0.999941,0.006470,-0.001372,-0.008635
1525764496321485,3.739461,0.504855,-0.237374,0.999940,0.006590,-0.000744,-0.008696
1525764496329818,3.739421,0.508930,-0.237384,0.999940,0.006546,-0.001734,-0.008658
1525764496338151,3.739539,0.513110,-0.237455,0.999936,0.007069,-0.001418,-0.008782
1525764496346484,3.739525,0.517151,-0.237373,0.999943,0.006441,-0.001639,-0.008402
1525764496354765,3.739481,0.521347,-0.237615,0.999937,0.007007,-0.001848,-0.008541
1525764496363099,3.739527,0.525487,-0.237536,0.999944,0.006480,-0.001384,-0.008283
1525764496371432,3.739532,0.529414,-0.237526,0.999940,0.007002,-0.001263,-0.008295
1525764496379765,3.739492,0.533594,-0.237472,0.999945,0.006555,-0.000752,-0.008213
1525764496388098,3.739461,0.537562,-0.237665,0.999946,0.006666,-0.001058,-0.007927
1525764496396432,3.739326,0.541595,-0.237495,0.999947,0.006610,-0.000567,-0.007938
1525764496404765,3.739375,0.545666,-0.237469,0.999955,0.005282,0.000179,-0.007882
1525764496413099,3.739424,0.549683,-0.237502,0.999957,0.004815,0.001489,-0.007771
1525764496421432,3.739251,0.553742,-0.237618,0.999958,0.004923,0.000174,-0.007751
1525764496429765,3.739156,0.557829,-0.237686,0.999959,0.004961,0.000459,-0.007606
1525764496438098,3.739061,0.561730,-0.237540,0.999965,0.004447,0.000273,-0.007026
1525764496446432,3.739024,0.565893,-0.237537,0.999964,0.004279,0.001459,-0.007230
1525764496454737,3.738870,0.569825,-0.237537,0.999967,0.004082,0.000500,-0.007018
1525764496463071,3.738765,0.573808,-0.237606,0.999966,0.003889,0.001388,-0.007157
1525764496471404,3.738627,0.577749,-0.237630,0.999968,0.004082,0.000318,-0.006867
1525764496479738,3.738560,0.581680,-0.237904,0.999965,0.004730,0.000424,-0.006906
1525764496488071,3.738397,0.585693,-0.237888,0.999968,0.004289,0.000161,-0.006774
1525764496496404,3.738275,0.589591,-0.237981,0.999967,0.004738,0.000123,-0.006557
1525764496504737,3.738179,0.593665,-0.237934,0.999972,0.004186,0.000244,-0.006201
1525764496513070,3.737910,0.597536,-0.237998,0.999971,0.004379,0.000571,-0.006172
1525764496521389,3.737816,0.601484,-0.238067,0.999972,0.004508,0.001032,-0.005899
1525764496529737,3.737586,0.605346,-0.238239,0.999973,0.004698,0.000243,-0.005691
1525764496538071,3.737437,0.609238,-0.238213,0.999969,0.005191,0.000153,-0.005859
1525764496546404,3.737222,0.613239,-0.238509,0.999971,0.005409,-0.000288,-0.005295
1525764496554807,3.737064,0.617034,-0.238277,0.999970,0.005591,0.000297,-0.005417
1525764496563140,3.736865,0.620909,-0.238158,0.999970,0.005801,-0.000022,-0.005174
1525764496571473,3.736762,0.624792,-0.238400,0.999970,0.005704,0.000862,-0.005263
1525764496579807,3.736448,0.628669,-0.238309,0.999972,0.005559,0.001097,-0.004947
1525764496588140,3.736118,0.632629,-0.238626,0.999974,0.005134,0.001173,-0.004841
1525764496596474,3.735981,0.636424,-0.238427,0.999974,0.005397,0.001475,-0.004545
1525764496604807,3.735674,0.640324,-0.238693,0.999974,0.005523,0.001929,-0.004272
1525764496613140,3.735495,0.644224,-0.238553,0.999975,0.005512,0.001727,-0.004098
1525764496621473,3.735100,0.647991,-0.238753,0.999970,0.006362,0.002085,-0.003778
1525764496629807,3.734879,0.651755,-0.238838,0.999970,0.006483,0.001770,-0.003907
1525764496638140,3.734565,0.655648,-0.238729,0.999969,0.006787,0.001691,-0.003567
1525764496646474,3.734274,0.659372,-0.238732,0.999966,0.007212,0.001691,-0.003591
1525764496654807,3.733912,0.663270,-0.238925,0.999969,0.007044,0.001287,-0.003342
1525764496663041,3.733587,0.667063,-0.238923,0.999967,0.007328,0.001676,-0.003247
1525764496671357,3.733224,0.670896,-0.238835,0.999969,0.007216,0.000812,-0.003120
1525764496679708,3.732929,0.674649,-0.239108,0.999973,0.006543,0.001460,-0.002936
1525764496688041,3.732719,0.678510,-0.239001,0.999972,0.006956,0.001009,-0.002454
1525764496696375,3.732349,0.682229,-0.239224,0.999978,0.006088,0.001488,-0.002054
1525764496704708,3.732032,0.686113,-0.239261,0.999978,0.006079,0.001713,-0.002085
1525764496713041,3.731723,0.689748,-0.239021,0.999976,0.006317,0.002173,-0.001791
1525764496721375,3.731411,0.693539,-0.239233,0.999973,0.006613,0.002419,-0.001888
1525764496729708,3.730987,0.697351,-0.239344,0.999980,0.005824,0.002208,-0.000983
1525764496738041,3.730569,0.701084,-0.239369,0.999976,0.006377,0.002518,-0.001210
1525764496746375,3.730085,0.704988,-0.239534,0.999980,0.005863,0.002041,-0.000852
1525764496754708,3.729655,0.708662,-0.239455,0.999982,0.005518,0.002298,-0.000663
1525764496763054,3.729173,0.712535,-0.239428,0.999982,0.005597,0.002285,-0.000656
1525764496771388,3.728752,0.716116,-0.239663,0.999982,0.005603,0.002248,-0.000449
1525764496779721,3.728339,0.719819,-0.239649,0.999982,0.005591,0.002092,-0.000381
1525764496788054,3.727840,0.723579,-0.239808,0.999982,0.005581,0.002102,-0.000100
1525764496796387,3.727442,0.727209,-0.239841,0.999986,0.004863,0.002239,0.000453
1525764496804721,3.727034,0.730919,-0.239957,0.999985,0.004975,0.002185,0.000968
1525764496813054,3.726437,0.734554,-0.239994,0.999986,0.004840,0.001782,0.000788
1525764496821387,3.725929,0.738363,-0.240190,0.999987,0.004658,0.001921,0.001311
1525764496829721,3.725467,0.741909,-0.240183,0.999986,0.004792,0.001734,0.001375
1525764496838054,3.725011,0.745757,-0.240189,0.999986,0.004300,0.002479,0.001694
1525764496846388,3.724508,0.749361,-0.240254,0.999985,0.004618,0.002191,0.002049
1525764496854721,3.723940,0.753031,-0.240311,0.999986,0.004305,0.001968,0.002370
1525764496863103,3.723491,0.756750,-0.240351,0.999982,0.004696,0.002708,0.002526
1525764496871436,3.722984,0.760156,-0.240260,0.999983,0.004630,0.001622,0.002971
1525764496879769,3.722313,0.763866,-0.240388,0.999984,0.004601,0.001771,0.002841
1525764496888103,3.721732,0.767446,-0.240366,0.999979,0.005347,0.001534,0.003284
1525764496896436,3.721063,0.771066,-0.240354,0.999980,0.004982,0.000455,0.003762
1525764496904769,3.720499,0.774670,-0.240678,0.999978,0.005416,0.000793,0.003873
1525764496913103,3.719845,0.778255,-0.240577,0.999977,0.005082,0.000993,0.004372
1525764496921436,3.719262,0.781902,-0.240683,0.999979,0.004728,0.000572,0.004349
1525764496929769,3.718742,0.785465,-0.240814,0.999979,0.004319,0.000959,0.004816
1525764496938102,3.718126,0.788971,-0.240824,0.999978,0.004134,0.000908,0.005018
1525764496946436,3.717473,0.792616,-0.240904,0.999978,0.004213,0.000819,0.005082
1525764496954769,3.716717,0.796087,-0.240780,0.999977,0.004287,0.001310,0.005156
1525764496963106,3.716125,0.799710,-0.241069,0.999976,0.004389,0.000410,0.005276
1525764496971440,3.715449,0.803390,-0.241101,0.999974,0.004105,0.001056,0.005864
1525764496979773,3.714785,0.806806,-0.241073,0.999972,0.003921,0.001406,0.006267
1525764496988106,3.714092,0.810318,-0.241122,0.999972,0.004084,0.000623,0.006287
1525764496996439,3.713427,0.813728,-0.241257,0.999967,0.004286,0.001893,0.006685
1525764497004773,3.712794,0.817251,-0.241214,0.999963,0.004434,0.001602,0.007242
1525764497013106,3.712150,0.820829,-0.241230,0.999958,0.005279,0.001407,0.007307
1525764497021439,3.711464,0.824289,-0.241347,0.999954,0.005184,0.001568,0.007892
1525764497029773,3.710829,0.827967,-0.241195,0.999948,0.005993,0.001989,0.007992
1525764497038106,3.709989,0.831391,-0.241470,0.999949,0.005743,0.001195,0.008244
1525764497046440,3.709336,0.834837,-0.241465,0.999944,0.006273,0.001260,0.008381
1525764497054773,3.708663,0.838243,-0.241591,0.999941,0.006305,0.002216,0.008579
1525764497063096,3.707854,0.841723,-0.241773,0.999937,0.006693,0.001637,0.008855
1525764497071430,3.707144,0.845249,-0.241819,0.999929,0.007170,0.001954,0.009294
